ESIID,USAGE_DATE,REVISION_DATE,USAGE_START_TIME,USAGE_END_TIME,USAGE_KWH,ESTIMATED_ACTUAL,CONSUMPTION_SURPLUSGENERATION
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:00, 00:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:15, 00:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:30, 00:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 00:45, 01:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:00, 01:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:15, 01:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:30, 01:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 01:45, 02:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:00, 02:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:15, 02:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:30, 02:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 02:45, 03:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:00, 03:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:15, 03:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:30, 03:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 03:45, 04:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:00, 04:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:15, 04:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:30, 04:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 04:45, 05:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:00, 05:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:15, 05:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:30, 05:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 05:45, 06:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:00, 06:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:15, 06:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:30, 06:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 06:45, 07:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:00, 07:15,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:15, 07:30,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:30, 07:45,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 07:45, 08:00,0,A,Surplus Generation
'10443720001534808,04/11/2024,04/12/2024 06:19:16, 08:00, 08:15,0,A,Surplus Generation
